Content	Dialect_tag
"Bueno , ya vete , no vayas a tener complicaciones con tu madre"	MX
"¿ Pues qué clase de pecados tienes ? Sabes Padre , yo tengo que ver con dos mujeres"	MX
"Con mil demonios , ¿ entonces porque está caliente el motor de carro ? Eso mismo estaba pensando"	MX
"Y al primero que té pidió , ¿ Porqué a él no ? ¿ A ese ? Claro que a ese no"	MX
"¿ A ver , quién chingados les dio permiso que me llamen así ? Queremos ser cursis"	MX
"Arteaga , tengo mucho gustó en saludarla y desearle una muy feliz Navidad"	MX
¿ Porque dices que no puede bailar conmigo ? Porque soy la criada	MX
"Pero , por lo pronto , ya oíste al doctor : necesita un club"	MX
"Si lo envías por mar , serán un par de meses más"	MX
¿ No puede hacer un descuento ? Por que haces creer a ese que lo quieres ? Es que me divierte ver la cara de imbécil que pones	MX
¿ Cómo nomás uno va ? Qué cree que es muy fácil una que agarre 30 gentes y 40 y después	MX
¿ Pues qué tiene este día ? ¿ No lo recuerda ? Estamos a veinte ocho de diciembre	MX
"¡ Qué bueno , hermano ! Yo también te tengo una buena noticia"	MX
Fíjate que conocí a un muchacho Vino con la pesada esa	MX
Mira a tus hijos ¿ también quieres que tú nieto viva así ? ¿ Quieres que tenga el ejemplo de este granuja ? Irresponsable analfabeto flojo mantenido	MX
"Entonces tú ya chegaste ? Sí , Un poquito tarde , pero llegué"	MX
El niño estará mucho mejor en una casa con un padre y una madre como Dios manda	MX
"¿ Sácalo ! ¿ Qué te ' trais ' tu ! ¿ Me viste cara de maguey ! ¿ Gesto ! ¿ Animas ! ¿ Pon más cuidado ! Si no sabe hacer eso , que jale burros como los chamacos"	MX
¡ Porque es de mi familia ! En casa todo lo tenemos	MX
¡ Qué cortón te dieron ! ¿ Eh ? Toma los chocolates para que se té piquen los dientes y te salga mucha urticaria	MX
¿ De manera que no voy a poder escribir ni a mi mamá y a mi tía ? Otro derecho que tienes es que lo atendamos en lo que sea necesario dentro de sus habitaciones	MX
"Este oficial es árabe , y ésa es la Cruz de Guerra"	MX
"¿ Puedo ayudarle , señor ? ¿ Eres Dan Bray ? Sí"	MX
"a entrar ? Quiero rezar un rato , junto a ella"	MX
"¿ Qué dirías a una copa de champán ? Hola , champán ''"	MX
¿ Animas Trujano siempre es culpable de todo lo malo ! ¿ Pero oyeme bien ! ¿ Óiganlo todos ! ¿ Óiganlo todos ! ¿ Se ' jambaron ' mi comida ! ¿ Se tragaron mi mezcal ! ¿ Se bailaron con mi música ! ¿ Y ' ora ' mi disprecian ' ' pior ' que a un zorrillo que apesta ! ¿ Porque Animas Trujano ya no va a seguir desperdiciando su dinero ! A ti ' naiden ' te ' quere ' vamonos lejos	MX
"Ahora que sobran unos centavitos pensé : ' Pedro , hay que saber vivir , y lo mejor es llevarte a Pedrito a la capital y entregárselo a don Panchito para que lo forme correctamente"	MX
"¡ por un militar y ya quisiera usted ! ¡ Firme ! Y ahora dígame , tengo motivos más que sobrados para encerarlo 1 año"	MX
"Mire , aquí esta su odio pa ' mí y como es mío , ¿ cargo con él ! Harto dinero"	MX
¿ Pero como me vas a desconocer padre mío ? Con esa cara ? Si sois igual a mí	MX
"Entonces , ¿ qué dices , Elíseo ? ¿ Nos vamos ? Sí"	MX
"Por ahora es la guerra , y eso no es para mí"	MX
Luego el director me dijo que tenía que operarme de la garganta para que hablará bien y ya nadie se burlara de mí	MX
Y eso es nada más para que le haga compañía a la hembrita	MX
Haga mejor es un familiar de la mano izquierda que viene a	MX
"¿ Estás arriesgando la vida , entiendes ? ¡ No ! Tienes que comprenderlo no debemos complicar más las cosas , Mónica"	MX
"adelante pequeña hiciste pactó con lucifer ? si hice pactó , lo confieso , por favor le ruego misericordia ¡ Sólo he trabajado con la grasa de cerdo , pero no hago brujería , lo juró ! Cura"	MX
O'Brian dice que ya habló con el Presidente y está de acuerdo	MX
¡ Apaga eso o vas a hacer una desgracia ! Dos de vainilla de a cinco	MX
"Jesús , María , San Pedro es se está poniendo feo"	MX
"Ya no estamos tan pequeños , mira , llévame , que no hay como el que miras , así será todos los días , anda , ven , anda , ven , llévame al espacio , a las alturas , llévame"	MX
"tendrá honores reales , comerá , beberá y luego , junto a richelieu y el rey , decidirá si habrá guerra o paz con los ingleses"	MX
"Lino , ¿ ya van de salida ? Ya vamos de salida"	MX
"Me estoy acordando de cuando tenía tus años y del pueblo allá en España y de cuando hice mi primera comunión , que la hice con un traje blanco majísimo que me trajeron los Reyes Magos"	MX
"¿ Cuál ? Qué en las clases nada de Inocencio , soy el Profe"	MX
¿ Cómo amaneció ? No le digo como está porque ya la estoy vendo	MX
"Repite conmigo , y que el cielo sea testigo de este juramento"	MX
"Afuera , al pie de la montaña , hay un gran pueblo"	MX
"Te voy a dar un teléfono , tienes que estar al pendiente"	MX
"Pero la opinión es muy importante , a mí sí me importa lo que los demás piensen de mí y de mis cosas"	MX
"¡ Ah , el circo , boleto para el circo ! ¿ Qué ? Para ustedes no da"	MX
"Pero , ¿ qué dices ? ¿ Cómo vas a comparar ese animal tan ordinario con la India ? No seas cruel"	MX
Unos minutos antes Pri camarón la balacera en los caís de pueblo par distraer Sheriff y sus ayudantes	MX
"¿ Haría él ésto ? Y si lo haría , ¿ por qué ? Con cuidado"	MX
"Tú no habrá pedir frías , no que no ? Sí , lo haré con todo gustó"	MX
"Lo que pasa es que tú papá es un pobre diablo , bueno para nada"	MX
"¿ A quién no la matan si hace eso ? ¿ A quién no ? Según éste , todo el ejército de Estados Unidos es sospechoso"	MX
¿ Qué piensan ustedes senores Mayordomos ? ¿ Usted que dice ? Vamos a votar	MX
¿ Cómo va el Mundo ? Van a aumentar los impuestos	MX
"Un rebollito , le parece ? Un rebollito ? Y por que me limita"	MX
"Usted y nadie más que usted es autor de toda está cortada que usted hizo hacer pero número de hoy pues yo soy muy abusadito y además de esto , usted como"	MX
¿ Verdad ? Le daba más alambrazos al piso que a nosotros	MX
"¡ No eres más que un infeliz ! ¡ Dennis , no ! ¡ Ay , Dios mío ! ¿ Qué hacemos ahora ? Tu sobrino cree que sacrificándose salvará a sus hijos"	MX
¿ agua en la crema ? Como se ve que usted estudió para lechero	MX
"Y ese , ¿ por qué no pudo venir los días demás ? ¿ Por qué ? Porque se fue de viaje en un barquito de madera"	MX
Dejé mi traje de pachucho en la Quinta de los Cipreses y dentro de él la ganzúa y la navaja	MX
Uno de ustedes quédese en jardín esperando la patrulla y el otro vigilando la puerta de servicio	MX
"¿ Cómo le van poner a lo interfecto ? Pues , como me llamó yo , Nepomuceno"	MX
Jamás se me ocurrió que fueras a salir de la casa	MX
"Muchas gracias , mi gordo ! Ya le encontramos , Nachito ! Sí , sí"	MX
"Andrés , agárrate porque té voy a dejar parado con tu rana esa que traes"	MX
"En este caso , ¿ qué propone usted ? Suprimir la amenaza y reputar la sentencia"	MX
"¿ Por qué no le hablas al profesor Méndez y le pides ayuda ? Ya con todo el problema resuelto , le dices a tus papás"	MX
"Dentro del auto que iba dios sabe donde , O temía preguntar nada , por temor a que conductor se volviese"	MX
"¡ Bueno , nos vidrios ! ¡ El Universal , La Prensa , Excélsior , novedades ! ¡ El Universal , La Prensa , Excélsior , Novedades ! ¡ El Universal , La Prensa , Excélsior , Novedades ! ¡ El Universal , La Prensa , Excélsior , Novedades ! ¡ El Universal , La Prensa , Excélsior , Novedades ! ¡ Novedades ! ¡ Novedades ! ¡ Novedades ! Ya acabé , Frijolito"	MX
¿ Los chicos siguen drogándose ? ¿ Aún después de lo que pasó ? Todos dicen que Billiam tenía un soplo cardíaco	MX
"Bueno , voy a necesitar un pizarrolo , gises , cuadernos y muchos lápices"	MX
"Lo que tiene que hacer una para no trabajar , ¿ eh ? Después de esto no necesitaremos el gimnasio"	MX
"Por lo mismo , y para que se les quite les voy a poner pruebas muy difíciles"	MX
"' ' En respuesta a estas medidas , ' las organizaciones civiles protestan ante las nuevas leyes por medios pacíficos"	MX
"En su cuerpo y en su cara , encontró un significado especial"	MX
"Una semana pasó , y para Julio y Tenoch , el tedio se volvió en rutina"	MX
"Pero quedamos de media tabla pasó Panteras , ¿ no ? Bueno en la magia del fútbol en México Ios duenos compraron la UDT en primera división es de no creerse"	MX
"Luego llegamos nosotros , sacamos el dinero y podemos huir tranquilamente sin que Julio nos moleste , porque pasana un weekend largo y forzoso en las islas Marías"	MX
Actor Federico Farfán Operado de cámara Arturo Ripstein Director de cine Roberto Cobo Actor Juan Luis Bunuel Hijo Él fue educado en el miedo	MX
"Dónde queda ? Aquí en pasillo , al fondo , en la puerta 707"	MX
Aviéntate otra puñalada que se la vamos a dedicar a ese hombre traicionero	MX
¿ No deberíamos infiltrarnos los dos ? Infíltrate en los nerds y averigua qué está pasando ahí	MX
Tequesquitengo ? Cuál viaje a Tequesquitengo ? Ese que hizo con	MX
¿ De modo que usted lo sabe ? Con minuciosidades de detalles	MX
"¡ Sí , éste es ! ¡ Amy , Amy ! ¡ Raúl , Raúl ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! ¡ Amy ! Amy"	MX
Somos todos voluntarios que en esta época del año traemos medicamentos y ofrecemos atención médica libros de oraciones y ayuda para la gente de las tribus de Karen	MX
"Entonces si siempre va a la escuela ? Pues , si es para darle una manita , cuente conmigo"	MX
"Ya hice jaulas , ví las trampas , y puse otras"	MX
Escaparon juntos hacia la costa y rápidamente embarcaron rumbo a Tahití	MX
A mí me interesa que estudies para que seas un profesionista	MX
¿ Estás pensando en acompañarnos a está sencilla aventura ? Sí	MX
Es que me cayó un anillo de la señora en lava manos de baño	MX
Habrá que ver el tiempo que la uso el zorro antes que se la sacarán	MX
"¿ Y tú ? Yo me caí en el aceite , mi hijo"	MX
"¡ No ! Les voy a meter el sol en las venas a esos agachones ¡ y negra la que se quede ! ¡ Ah , no ! ¿ ' Onde vas ? Vente a calentar friolentos tú que tienes buena hornilla"	MX
¿ Y sabe que se va salir al paredón ? Voy a tirar el uniforme ese	MX
¿ eres su hijo ? hubo un tiempo en que tú padre era un gran espadachín	MX
Me he enterado de que a pesar de la ilustración y la prosperidad que les brindó uno de Uds	MX
¿ Fantasmas ? Ya lo que le temo a los vivos	MX
¿ Pero de las otras no hay más ? Van a bailar para ti	MX
Y por qué no nos escapamos y nos vamos a la ciudad ? Vamos a entrar así a la ciudad ? Allí hay tanta gente que a lo mejor ni se fijan	MX
"¡ Qué barbaridad , hombre ! Me imagino cómo debes sentirte , hijo"	MX
"Cuénteme , ¿ Dónde se enlistó ? Un sacerdote vino al pueblo de Felson"	MX
"Mira , ¿ sabes qué ? Nada más diles que vine a buscarlos"	MX
"Que le dice , eso lo arreglamos en menos que canta un gallo"	MX
"¡ Órale , quítense ! ¡ Dame mi camisa ! ¡ Yo quiero mis calzones ! ¡ Quiero mis calzones ! ¡ Dame mis zapatos ! ¡ Dame mis pantalones ! ¡ Órale , no se lleven mi camisa ! ¡ Ahora ya me llevaron mis calzones ! ¡ Caray , ahora son muchos ! ¿ Eh ? Le voy a escoger nomás a los más greñudos"	MX
"¡ Para frente , marche ! Detene el acto , señor Embajador"	MX
"Patrón , miré usted , yo quería decir yo no tuve la culpa"	MX
"El vino es como el demonio , cuando se le mete a uno en el cuerpo , pasa todo con ellos"	MX
Digo al revés que me da la corazonada de que yo debería estar acostado y usted examinándome	MX
"Yo quiero ser tu novio , tú quieres ser mi novia ? Todo tuyo , Arturo Sánchez"	MX
"El Vampiro fue un gran éxito , para la crítica y a nivel comercial"	MX
"¡ Éso es , muy buena idea ! Sí , pero no"	MX
"Oiga , miré por favor mándeme dos loqueros por que aquí tengo un viejito más aparo que diecisiete cacaguates"	MX
"La ' pa trullo ' , digo patrulla Aquí usted tiene ayuda , señor Inspector"	MX
"Mi padre , que en paz descanse , pues era cartero"	MX
"Segundo grado , ¿ eh ? Es cadena perpetua , ¿ no ? Puede ser"	MX
Quiero desquitarme de la broma que me hizo el año pasado	MX
¿ Puedo contar con mis antiguos oficiales ? Si están lo bastante locos para ir	MX
Se necesita la confesión de ambos culpables ¡ Sí ! La tendrán	MX
¿ Entendido ? ¿ Cuántos hombres armados y cuánta caballería tenemos ? Sé quién es usted	MX
"¿ Ustedes son los que quieren casar ? Sí , Padre"	MX
"¿ Ah ? Pero bueno , ¿ esto qué es ? Pero ¿ es que me queréis volver loco ? No , don Victorino , son suyos"	MX
En el avión de las ocho voló la de los hoyitos	MX
¿ Qué pretendes hacer conmigo ? Tiene que haber un lugar en la otra orilla en donde todo sea mejor	MX
"Besa , mi encantadora princesa , al que a tus ojos azules , tus labios de grana , tus lindos colores cautivan el alma"	MX
"Los embutidos destruyen el intestino porque , de entrada , están podridos"	MX
"¡ Lárgate , Rick ! ¡ No te metas con Ricky ! ¡ Qué no te metas con él ! ¡ Tú también lárgate ! ¡ Dame las gracias ! Por favor , déjeme"	MX
"Claro , yo empecé aquí de portero apenas el año pasado"	MX
¿ Qué hay ? ¿ Ya llegó el jefe ? No	MX
"Bueno , ahorita nomás los empurro , pero cuando yo quiera nomás digo y a volar joven"	MX
"La nena de los hoyitos le dicen fachas de flores , uno en cada cachetito le lucen encantadores"	MX
"Y que buena base , ¿ eh ? Ya nos vamos poniendo de de acuerdo , ¿ verdad ? ¿ Y usted cantonea aquí ? No"	MX
¿ Qué sabiduría verdad ? ¡ Adivinación ! ¿ Quienes serán esos dos de negro ? Los ha mandado el santo oficio	MX
"Mejor vete a tu casa , y si algo se me ofrece té habló por teléfono"	MX
"¿ No estará muy atrevido ? Ahí te lo prestó , ¿ sí ? Claro"	MX
"¡ Ay , qué problema ! Pero pasen , ahí hay dos botes llenos"	MX
"Tiene que ser introducido en la florcita femenina , maestra , por un insecto , o por un pájaro"	MX
"Y a éste , qué se le perdió ? En la pasada se le perdió su jefe , y quería ver sí"	MX
"¿ Te puedo llamar ' Reina ' ? cuídate Me gusta hablar con mi abuela , ¿ pero todos los domingos ? ¿ Tenemos que manejar 55 horas sólo para ir a un teléfono público ? ¿ Puedo hablarle a papi está vez ? No"	MX
"Pues ustedes pongan el plazo ese que quieran , pero mi nieto va a vivir siempre conmigo , y más libre que el aire"	MX
"Un cuarto sencillo pero que tenga baño , servicio de aguatilla no muy caliente Y que tenga vista poniente y al mismo tiempo que sea silencioso porque padezco de insomnia"	MX
Y ¿ A usted qué demonios le importa ? Nomás me faltaba que me regañara	MX
"¡ Báñala ! Ya , Lau , perdóname , ¿ no ? Estos batos tienen conectes y nos pueden hacer un paro con el concurso"	MX
A los grandes les gusta enredarlo todo y enseguida arman relajo	MX
¿ Sí ? ¿ Qué es ? Una orden de registró	MX
"¿ Cuánto tenemos de permiso , 30 ó 60 días ? Treinta"	MX
"¡ Infeliz ! ¡ Pocalucha ! Como quien dice , me quieres para tu exclusivo consumo particular"	MX
"Un poco arrogante , la otra sería más común , alegre , y aparentemente fácil"	MX
¿ No te has fijado bien en él ? ¿ Y tú ? ¿ Nunca te has visto nunca en el espejo ? No puedes comparar	MX
¿ Por qué iba a atraparte a ti si eres más lista que nadie ? Juro que no soy yo	MX
¿ Piensas que tendremos mucho tiempo ? ¿ Lennox no volvió ? Él tardará un minuto	MX
Durante la declaración del testigo de cargo ni una vez ha intervenido usted para refutar su testimonio	MX
"¿ Tú ? ¿ Qué haces aquí ? Pablito , nuestro hijo , tuvo un accidente"	MX
¿ Qué gloria puede traer al campeón de Rey matar a alguién como tú ? ¿ Puede un hombre vivir sin honor ? No	MX
"¿ Cómo pude querer a esa mujer ? Disculpe la violencia , mi Mayor"	MX
Sólo tomando disipó mis penas con las copas llenas para divagar	MX
"¡ Eres tú ! Que sorpresota , ¿ verdad ? No te esperaba tan pronto"	MX
"¿ Siempre les prestó el coche Ramón ? Sí , hasta las cinco de la tarde"	MX
"¿ Creo que usted , también , va en auto hacia Qumran ? Sí"	MX
"' Ya vendrá , Gregorio ya te mirás a ti mismo miembro a miembro y surgirá la voluntad , la decisión '"	MX
"Había una escalera altísima , Alguien me llamaba desde arriba Subí y llegue a una especie de desván Ahí estaba ella"	MX
"Lleva el alma de Federico con mi mamá y con la mamá de Pulgarcito , para que lo cuiden y le den su polvo de camarón , y sea feliz por los siglos de los siglos , amén"	MX
¡ No puede ser ! Su tío me pagó para que matará a Kotin	MX
"Bueno miré , aquí tiene sus 500 pesos y todo arreglado , de acuerdo ? Pues de acuerdo"	MX
"¿ Crees que entienda ? Bueno , ya váyanse , para que se pueda dormir la niña"	MX
"Serge , besándome frente a la Torre Eiffel cuando fuimos a París"	MX
"Nada va a pasar , hace más de una hora que estamos solas y como ves no hay ninguna señal de ese hombre"	MX
"¡ Y con mariachis , Laurita ! ¿ Con mariachis ? ¡ Qué bueno , Andrés ! Tienes la mejor voz que existe"	MX
13 FANTASMAS ¿ Está mal está noche ? ¿ Mal ? Esa es una manera de describirlo	MX
"Señor juez , ¿ podría regalarle mi caballo a Julián ? Bueno , es tu caballo , ¿ no ? Julián , Oreja Rajada es todo tuyo"	MX
Él quería que le diera mi opinión franca sobre su pitcheo	MX
"¿ Pero cómo lo llevaremos en avión ? En lo que sea , pero rápido"	MX
Y te pago treinta y cinco cuando receba esos milloncejos que voy a recibir	MX
"¡ Ah , jijos ! Y si nos atrapan , ¿ qué crees que nos harán , Ramón ? Pues a lo mejor no sientan en la silla eléctrica"	MX
"Hago a usted entrega de los presos listados , mi mayor"	MX
Vas a ver en el ranchito en el que va a correr este chamaco	MX
"¡ Caray ! Por alguna razón que tú padre no explica decidió heredar su plaza al sindicato , no a ti"	MX
"Y puede estar seguro de que sí se queda con ellas , iremos a la policía"	MX
¡ Ni nosotros sabemos dónde estamos ! Con esto es más que suficiente	MX
"¡ No lo hagas , Billy ! Deberías escuchar a tu amigo"	MX
"y si estoy castigada ? Pues no vienes , pero jura"	MX
¡ AI cementerio pa ' cuando me muera ! Porque en está vida no me va a encontrar ni el modo	MX
Lo mismo en la mesa de operaciones que tocando la guitarra	MX
"No , pues es que ande , no sea malito , mi mamá está enferma , y pues yo tengo que llevar para la papa"	MX
"¡ Qué bien , Amy , qué bien ! ¡ Ay , Dios mío , como siempre ! ¡ Tío ! ¡ Tierra a la vista ! ¡ Qué se salven primero las mujeres y los niños ! ¿ Qué hubo , qué hubo , qué hubo , qué hubo ? O te tomas la sopa o te arrojó a los tiburones"	MX
"¿ Ustedes no saben de un niño perdido ? Ayer , en el convento de San Francisco , nos lo dejaron"	MX
Pues si no sirve para nada nadie té lo va a comprar	MX
"Cuándo te lo has hecho ? El otro día , y duele"	MX
¿ Vas a estar bien ? ¿ Te vas a sentar aquí y a portarte bien ? Bueno	MX
"¿ Qué ? Mira , no me digas que no oyes nada"	MX
¡ tonto ! ¡ nadie en sohung vive tras provocar a un señor namgung ! ¿ por qué no los aplastas como a la dinastía yu en ho del norte ? ¡ cáilate ! ¿ por qué habrían de doblegarse los descendientes mongoles a un rufián de la dinastía han ? ¡ he dicho que té caiies ! ¡ nunca más menciones a los señores namgung ni a la dinastía yu ! Ya ha transcurrido un año	MX
"Aunque le ganó apurado , le ganó , de todos modos"	MX
En mí casa no hay más que una silla y una cuchara	MX
"Evite las corrientes de aire , el exceso de luz , ¿ Qué tiene Joselito , doctor ? Buenas tardes , señor"	MX
"Soy barrendero , honesto y sincero a la mugre venzo yo"	MX
"Padre , ¿ me bautiza a mi chamaco ? Claro que sí , hija"	MX
"¿ No estás cansado de estar ahí colgado ? Sí , a veces es un poco cansado"	MX
"Guía los pasos destas inocentes criaturitas destas inocentes criaturitas A que que lleguemos las siete A que lleguemos las siete Limpios , sanos y bien comidos"	MX
Un día empecé a pensar en todas las cosas horribles que pueden pasar	MX
¿ Pues que le pasó compadre ? Pues te la ví	MX
¿ Y es cierto que se vas te a lanzar ¿ es que pa Diputado por ese Distrito ? Sí	MX
? Y qué hace usté por aquí ? Soy el ingeniero de Ia presa en construcción	MX
A lo mejor yo también me encuentro un papá o una mamá	MX
¿ Pero que pecado habré cometido Dios mío ? ¿ Qué pecado habré cometido ? Además de todas mis desgracias tengo un hijo que es Mariachi	MX
"Nadie té prestaba atención donde fuiste ? Lo cambio por cerveza , vale ? Cerveza"	MX
¡ gran distinción para la hija de una concubina ! ¿ adónde té crees que vas ? ¿ oividaste que el joven señor namgung venía hoy ? No es asunto mío	MX
¿ Mil pesos ? ¿ Pero sí es esto lo que vale ? No	MX
¡ Veremos ! Veremos qué opina de esto Don Venustiano Carranza el primer jefe	MX
"Fíjate , a éste le pagan por ir a pescar mientras nosotros nos"	MX
Las rameras son chicas que ¿ Hiciste tú tarea ? Porque el Sr	MX
¿ Fantasmas ? ¿ Qué fantasmas voy ? Ahora comprehendo por que dicen que el dinero tiene alas	MX
"¿ No te dijo nada Luisa ? ¡ Luisa ! Sí , me dijo , pero estaba en chinga"	MX
Desfílete de mí y de las cenas gratis e de coñac del patrón	MX
"¡ $ 50,000 en oro ! Regresaré después con Nicolás , y lo dividiré con él y con Pascual"	MX
? ¿ Qué ? Para llegar a ser General se necesita comer muy bien	MX
` ` Amor en la bruma ` ` en el Palladium	MX
"La veo medio obesa , tirando a gorda eh ? Es que donde hay gordura , hay hermosura"	MX
"¡ No hemos trabajado lo bastante para organizar ! ¡ No hemos sido capaces de discutir nuestros problemas de buscar la unidad ! ¡ Váyanse , váyanse ! ¡ Vayan , vayan , cuenten lo que ha pasado ! ¡ Vayan a trabajar con método , a organizar ! ¡ Váyanse , váyanse , a trabajar ! ¡ A organizar ! ¡ Para que mañana , la fuerza de todos los trabajadores se una con la conciencia , Soto , con la razón ! Calameño , vámonos"	MX
"Ah tah , ¿ qué significa todo eso ? Y no le suelten"	MX
¿ Algo más de interés ? Las mismas peticiones de siempre	MX
"¡ Re 10 ! Pero , ¿ otra vez aquí ? Y ahora ¿ qué ? ¿ Menos aceite ? Bueno , pues ¿ qué ? A ver"	MX
"¿ Quieres juerga , gaonero ? ¿ Quieres juerga , huevón ? Hay que poner fin a la indisciplina"	MX
"Oiga usted , ya recibí una carta como se no hubiera recibido"	MX
"Sin ir más lejos hace poco te regale esa regia piel de zorro Ja ,"	MX
"Entonces pídeselos a Lupe , al fin que ya no es mucho"	MX
Gordon Murray había sido autorizado por Méjico para hacer en los sesenta	MX
Que acuerde usted que en el bosque de la China una china se perdió A su sillos	MX
¿ Por qué yo ? ¿ De qué se trata en realidad ? ¿ Puedes sentirlo ? ¿ El silencio en el aire ? No quieres eso en una prisión	MX
"Pues el chamaquito se adoleció , pues nasció completamente muy enclenque muy desnutrido"	MX
"¡ Claire ! ¿ Qué quieres , tío ? No encuentro la tinta Me urge"	MX
"Oye ! Oye , tú ! Ven acá ! Aquí estoy ! Ven ! Hola"	MX
"Si no me prometes que me vas a llevar a oírte cantar a ese restorán ¡ te arrancó las orejas ! ¡ Ay , mis orejas , ay , ay ! Promételo"	MX
Por lo menos le saldrá bien cara la pintura de su coche	MX
¡ Sáquelo ! Pero ¡ sáquelo de aquí ! Oiga usted	MX
"Pues eso está muy raro , como quien dice es cuestión de captación"	MX
¿ Qué ha querido decir con '' Algo va mal '' ? Organizas tus fiestas cuidadosamente para que nada salga mal	MX
Pierre Larry Asistente de dirección Empezó el rodaje de Diario de una camarera ''	MX
Como crees tu que yo me voy arreglar con la franchuta esa	MX
"La vieja Lola y yo estamos igual de enfermos , pero muy pronto la dejaré bien"	MX
Tienes que avisarle a la gente que la amenza de los vampiros es muy real	MX
"Si vuelves con ella , te encontrarás con los soldados y tendrás que entregárselas"	MX
Yo soy el viajero que alegre de Guaymas salió una mañana llevando en mi barca como ave piloto mi dulce esperanza	MX
"¿ Y qué es lo que sabes ? ¿ Quieres que té lo cuente todo ? ¿ O nada más los detalles ? No , mejor no"	MX
"Como no regresaba del baño fuimos a buscarlo , y nos dimos cuenta que se había escapado de la escuela"	MX
¿ Tiene algo que alegar joven ? Quería decirle que aquí tengo yo otro As	MX
"¡ No , señor ! ¡ Señor Coronel ! Me niego a respetar sus órdenes y toda está violencia"	MX
"De cualquier manera , Carlos Ancira entra en la película aquí casi como un juego , pero cuando todo se haya dicho se volverá en una bravura , una actuación inolvidable como El Mer , Elmer el guardia , allí arriba en el panteón de las grandes actuaciones trágicas de horror"	MX
¿ Y mí no me compras una grandota ? Yo también quiero una papá	MX
Pero nosotros los Giptanos somos los más perjudicados por los Devoradores	MX
"Mejor vete a jugar a la huerta , pero ten mucho cuidado , y que Dios te acompañe , hijo"	MX
Mi padre dice que nos cortarán la mano si los ayudamos	MX
"¿ Tin Tan ? ¿ Porque me mira así , Lupita ? ¿ Qué está pensando ? Aquel asalto"	MX
"¿ Tiene un cigarrillo ? ¿ Ganó su caballo ? ¿ Mi caballo ? No , yo nunca ganó"	MX
¡ Yo tengo que vivir como una rata ! ¡ Robar y esconderme ! Si usted en realidad quisiera	MX
"Coqueta , me gusta tu mirada de coqueta , me gusta tu sonrisa indiscreta ,"	MX
¿ Qué cuentas te voy a dar de ellos ? Yo siento que los está devorando este tiempo en que nadie cree en nada ni le importa nada fuera de los placeres fáciles y el más horrible materialismo	MX
Y para los imbecilos cualquier mujer es mejor de la propia	MX
"¿ Sí , tío ? ¡ Sube aquí inmediatamente ! Maldito cabronazo , hijo puta"	MX
"¡ Ya basta ! ¡ Salgan del escondite ! ¡ Bobby ! ¡ Sal de donde estés ! ¡ Deja de tontear ! Familia Robinsón en Casa de Vidrio , es inútil"	MX
Quitémonos del pecho las carteras repletas o vacías para que nuestros corazones puedan acercarse más al abrazarnos	MX
; Éste es mi genera I Juan José Reyes ! ; Arriba mi genera I ! I Nor Echen rienda	MX
"Como hembra eres gran mujer y tu si sabes querer , los hombres te seguirán y hasta por ti morirán"	MX
"No puedo lamentablemente porque estoy desbordado con el cupo al límite , me puedo llevar a uno sólo"	MX
"Vamos los tres , ¿ eh ? ¿ Qué prisa tienes hoy ? Nunca te he visto detrás de nadie antes"	MX
Se que Craso fracaso y también Julio César o nosotros bonos dos	MX
"¡ Doña Luisa ! ¡ Doña Luisa ! Buenos días , Elíseo"	MX
¿ En uno o dos quién sabe ? No se sabe usted compadre	MX
"' I'm sorry ' , yo voy a tener que cobrarle un dólar de multa por internarse ilegalmente en territorio americano"	MX
¿ Y tú ? Nosotros vamos a ir a la playa	MX
"Yo Ie doy Ios 30,000 pesos y el ganado ; pero no me mate , mi genera I ! ; No me mate , mi genera I ! No me mate"	MX
"Ya deja de molestar y vete entregar los tragos , por favor"	MX
¿ Con quien hablabas ? ¿ Yo ? Con nadie mamá	MX
¿ Y la vieja Lola ? Ayer estuve en la estación de ferrocarriles y le dije a tu máquina	MX
"¡ Jódete ! ¡ Levántate ! ¡ Levántate , puta ! ¿ Qué hizo ? ¡ Vinimos para ayudar a detener los asesinatos ! ¿ Quién es usted para ? ¿ Y quién es usted ? ¡ Déjelo ! La habrían violado 50 veces , y les habrían cortado la cabeza"	MX
"Bueno , bueno , y ultimadamente ¿ qué está haciendo Ud"	MX
Tengo su maleta hasta que me pague la renta que debe	MX
¡ Un crimen impecable ! Hemos matado en nombre del peligro y del crimen	MX
¿ Qué es lo más importante ? Es cuidar tu propia vida	MX
Al fin que la que va a reprobar en música soy yo	MX
"¿ Qué Ie voy a decir yo a ese cualquiera , a ese pelado , que está muy por debajo de Io que yo soy ? ¿ Bajo dijo usted , Beatriz ? Bajo bajo y rebajó"	MX
"La ví , ¿ me entiende ? ¡ La ví ! Por supuesto , por supuesto"	MX
Y hay muchos exploradores que hay buscado mucho años sin poder encontrarla	MX
"¡ Ay , vagabundeaste tanto , Juliancito , que no sé cómo te aprobaron ! Y tú , Felipito , estuviste estudia que té estudia todo el año y no puedo explicarme por qué te reprobaron"	MX
"Un día , le pregunta si se atrevería a posar de rosa"	MX
"¿ De verdad ? Fue lo único que té pedí , lo único y lo más importante"	MX
